0.8781994874731399;0.8725236050314349;0.8784968031318304;0.8801446909847858;0.8896387601568024
0.8725236050314349;0.8784968031318304;0.8801446909847858;0.8896387601568024;0.8843730046343552
0.8784968031318304;0.8801446909847858;0.8896387601568024;0.8843730046343552;0.8898464593935472
0.8801446909847858;0.8896387601568024;0.8843730046343552;0.8898464593935472;0.8911269199165249
0.8896387601568024;0.8843730046343552;0.8898464593935472;0.8911269199165249;0.8817435533833824
0.8843730046343552;0.8898464593935472;0.8911269199165249;0.8817435533833824;0.8777524596742575
0.8898464593935472;0.8911269199165249;0.8817435533833824;0.8777524596742575;0.8807213990177777
0.8911269199165249;0.8817435533833824;0.8777524596742575;0.8807213990177777;0.8622535630764526
0.8817435533833824;0.8777524596742575;0.8807213990177777;0.8622535630764526;0.8634744550366076
0.8777524596742575;0.8807213990177777;0.8622535630764526;0.8634744550366076;0.8707702860938377
0.8807213990177777;0.8622535630764526;0.8634744550366076;0.8707702860938377;0.8693047940173132
0.8622535630764526;0.8634744550366076;0.8707702860938377;0.8693047940173132;0.8668519398331159
0.8634744550366076;0.8707702860938377;0.8693047940173132;0.8668519398331159;0.8717718813979372
0.8707702860938377;0.8693047940173132;0.8668519398331159;0.8717718813979372;0.8579872942364121
0.8693047940173132;0.8668519398331159;0.8717718813979372;0.8579872942364121;0.8597374502414702
0.8668519398331159;0.8717718813979372;0.8579872942364121;0.8597374502414702;0.8709020749496402
0.8717718813979372;0.8579872942364121;0.8597374502414702;0.8709020749496402;0.8823555808297295
0.8579872942364121;0.8597374502414702;0.8709020749496402;0.8823555808297295;0.8863566904918955
0.8597374502414702;0.8709020749496402;0.8823555808297295;0.8863566904918955;0.8861769304925805
0.8709020749496402;0.8823555808297295;0.8863566904918955;0.8861769304925805;0.8898712356984382
0.8823555808297295;0.8863566904918955;0.8861769304925805;0.8898712356984382;0.8880894503679876
0.8863566904918955;0.8861769304925805;0.8898712356984382;0.8880894503679876;0.888825359338789
0.8861769304925805;0.8898712356984382;0.8880894503679876;0.888825359338789;0.8792775203136048
0.8898712356984382;0.8880894503679876;0.888825359338789;0.8792775203136048;0.8756796845501948
0.8880894503679876;0.888825359338789;0.8792775203136048;0.8756796845501948;0.8694002091489141
0.888825359338789;0.8792775203136048;0.8756796845501948;0.8694002091489141;0.8607870166890818
0.8792775203136048;0.8756796845501948;0.8694002091489141;0.8607870166890818;0.8540425902045298
0.8756796845501948;0.8694002091489141;0.8607870166890818;0.8540425902045298;0.864041674271982
0.8694002091489141;0.8607870166890818;0.8540425902045298;0.864041674271982;0.8704265807579045
0.8607870166890818;0.8540425902045298;0.864041674271982;0.8704265807579045;0.8701413896739478
0.8540425902045298;0.864041674271982;0.8704265807579045;0.8701413896739478;0.8671829934388919
0.864041674271982;0.8704265807579045;0.8701413896739478;0.8671829934388919;0.8623510868297467
0.8704265807579045;0.8701413896739478;0.8671829934388919;0.8623510868297467;0.8598465714140747
0.8701413896739478;0.8671829934388919;0.8623510868297467;0.8598465714140747;0.8593078185715538
0.8671829934388919;0.8623510868297467;0.8598465714140747;0.8593078185715538;0.8529439983025596
0.8623510868297467;0.8598465714140747;0.8593078185715538;0.8529439983025596;0.8504995786051336
0.8598465714140747;0.8593078185715538;0.8529439983025596;0.8504995786051336;0.8632456695829344
0.8593078185715538;0.8529439983025596;0.8504995786051336;0.8632456695829344;0.8520525784819111
0.8529439983025596;0.8504995786051336;0.8632456695829344;0.8520525784819111;0.852035182352945
0.8504995786051336;0.8632456695829344;0.8520525784819111;0.852035182352945;0.8523377695658677
0.8632456695829344;0.8520525784819111;0.852035182352945;0.8523377695658677;0.8559830493173668
0.8520525784819111;0.852035182352945;0.8523377695658677;0.8559830493173668;0.859556108775886
0.852035182352945;0.8523377695658677;0.8559830493173668;0.859556108775886;0.8577722148237423
0.8523377695658677;0.8559830493173668;0.859556108775886;0.8577722148237423;0.8492001404869204
0.8559830493173668;0.859556108775886;0.8577722148237423;0.8492001404869204;0.8303258677143002
0.859556108775886;0.8577722148237423;0.8492001404869204;0.8303258677143002;0.8023370776743749
0.8577722148237423;0.8492001404869204;0.8303258677143002;0.8023370776743749;0.7713192525726832
0.8492001404869204;0.8303258677143002;0.8023370776743749;0.7713192525726832;0.7605173107956819
0.8303258677143002;0.8023370776743749;0.7713192525726832;0.7605173107956819;0.7931519215803593
0.8023370776743749;0.7713192525726832;0.7605173107956819;0.7931519215803593;0.8126176627378213
0.7713192525726832;0.7605173107956819;0.7931519215803593;0.8126176627378213;0.8119977279601259
0.7605173107956819;0.7931519215803593;0.8126176627378213;0.8119977279601259;0.8059364949040544
0.7931519215803593;0.8126176627378213;0.8119977279601259;0.8059364949040544;0.7811770589867151
0.8126176627378213;0.8119977279601259;0.8059364949040544;0.7811770589867151;0.7966242943530453
0.8119977279601259;0.8059364949040544;0.7811770589867151;0.7966242943530453;0.7978567837325108
0.8059364949040544;0.7811770589867151;0.7966242943530453;0.7978567837325108;0.7834981243151098
0.7811770589867151;0.7966242943530453;0.7978567837325108;0.7834981243151098;0.8040730004830062
0.7966242943530453;0.7978567837325108;0.7834981243151098;0.8040730004830062;0.7914681871586258
0.7978567837325108;0.7834981243151098;0.8040730004830062;0.7914681871586258;0.7955183222751501
0.7834981243151098;0.8040730004830062;0.7914681871586258;0.7955183222751501;0.8009316813160963
0.8040730004830062;0.7914681871586258;0.7955183222751501;0.8009316813160963;0.7976564646716909
0.7914681871586258;0.7955183222751501;0.8009316813160963;0.7976564646716909;0.8097225251535505
0.7955183222751501;0.8009316813160963;0.7976564646716909;0.8097225251535505;0.8171079726327263
0.8009316813160963;0.7976564646716909;0.8097225251535505;0.8171079726327263;0.8136703921179723
0.7976564646716909;0.8097225251535505;0.8171079726327263;0.8136703921179723;0.7983744503581034
0.8097225251535505;0.8171079726327263;0.8136703921179723;0.7983744503581034;0.8049960496290474
0.8171079726327263;0.8136703921179723;0.7983744503581034;0.8049960496290474;0.7955220123631126
0.8136703921179723;0.7983744503581034;0.8049960496290474;0.7955220123631126;0.7928556602325151
0.7983744503581034;0.8049960496290474;0.7955220123631126;0.7928556602325151;0.7887138000723521
0.8049960496290474;0.7955220123631126;0.7928556602325151;0.7887138000723521;0.7946891067944404
0.7955220123631126;0.7928556602325151;0.7887138000723521;0.7946891067944404;0.77820073946727
0.7928556602325151;0.7887138000723521;0.7946891067944404;0.77820073946727;0.7806910216865152
0.7887138000723521;0.7946891067944404;0.77820073946727;0.7806910216865152;0.7931092219910794
0.7946891067944404;0.77820073946727;0.7806910216865152;0.7931092219910794;0.7924402617590255
0.77820073946727;0.7806910216865152;0.7931092219910794;0.7924402617590255;0.8030023478184661
0.7806910216865152;0.7931092219910794;0.7924402617590255;0.8030023478184661;0.8190310356165973
0.7931092219910794;0.7924402617590255;0.8030023478184661;0.8190310356165973;0.8197564014789345
0.7924402617590255;0.8030023478184661;0.8190310356165973;0.8197564014789345;0.8261929691963319
0.8030023478184661;0.8190310356165973;0.8197564014789345;0.8261929691963319;0.8334919631861011
0.8190310356165973;0.8197564014789345;0.8261929691963319;0.8334919631861011;0.8352705855840126
0.8197564014789345;0.8261929691963319;0.8334919631861011;0.8352705855840126;0.8377677208237595
0.8261929691963319;0.8334919631861011;0.8352705855840126;0.8377677208237595;0.8351335251739778
0.8334919631861011;0.8352705855840126;0.8377677208237595;0.8351335251739778;0.8268498048536518
0.8352705855840126;0.8377677208237595;0.8351335251739778;0.8268498048536518;0.8382890775373144
0.8377677208237595;0.8351335251739778;0.8268498048536518;0.8382890775373144;0.842201625088381
0.8351335251739778;0.8268498048536518;0.8382890775373144;0.842201625088381;0.8429696905399984
0.8268498048536518;0.8382890775373144;0.842201625088381;0.8429696905399984;0.8422617208066269
0.8382890775373144;0.842201625088381;0.8429696905399984;0.8422617208066269;0.8397050170040572
0.842201625088381;0.8429696905399984;0.8422617208066269;0.8397050170040572;0.856602984095062
0.8429696905399984;0.8422617208066269;0.8397050170040572;0.856602984095062;0.8649077906323165
0.8422617208066269;0.8397050170040572;0.856602984095062;0.8649077906323165;0.8636610680564241
0.8397050170040572;0.856602984095062;0.8649077906323165;0.8636610680564241;0.8614670471850231
0.856602984095062;0.8649077906323165;0.8636610680564241;0.8614670471850231;0.871909468963395
0.8649077906323165;0.8636610680564241;0.8614670471850231;0.871909468963395;0.8706590562995403
0.8636610680564241;0.8614670471850231;0.871909468963395;0.8706590562995403;0.8657955203650025
0.8614670471850231;0.871909468963395;0.8706590562995403;0.8657955203650025;0.8745051822672822
0.871909468963395;0.8706590562995403;0.8657955203650025;0.8745051822672822;0.8792174245953589
0.8706590562995403;0.8657955203650025;0.8745051822672822;0.8792174245953589;0.8765515996201846
0.8657955203650025;0.8745051822672822;0.8792174245953589;0.8765515996201846;0.8763328301195523
0.8745051822672822;0.8792174245953589;0.8765515996201846;0.8763328301195523;0.8788051890544085
0.8792174245953589;0.8765515996201846;0.8763328301195523;0.8788051890544085;0.8693242987679719
0.8765515996201846;0.8763328301195523;0.8788051890544085;0.8693242987679719;0.870786100756534
0.8763328301195523;0.8788051890544085;0.8693242987679719;0.870786100756534;0.8678345575419798
0.8788051890544085;0.8693242987679719;0.870786100756534;0.8678345575419798;0.854436902461091
0.8693242987679719;0.870786100756534;0.8678345575419798;0.854436902461091;0.8437446090121175
0.870786100756534;0.8678345575419798;0.854436902461091;0.8437446090121175;0.8562787835097876
0.8678345575419798;0.854436902461091;0.8437446090121175;0.8562787835097876;0.8566209073794512
0.854436902461091;0.8437446090121175;0.8562787835097876;0.8566209073794512;0.8696764385906763
0.8437446090121175;0.8562787835097876;0.8566209073794512;0.8696764385906763;0.8694439630490407
0.8562787835097876;0.8566209073794512;0.8696764385906763;0.8694439630490407;0.8742442403327934
0.8566209073794512;0.8696764385906763;0.8694439630490407;0.8742442403327934;0.8726032055003398
0.8696764385906763;0.8694439630490407;0.8742442403327934;0.8726032055003398;0.8736316857310229
0.8694439630490407;0.8742442403327934;0.8726032055003398;0.8736316857310229;0.8736949443818082
0.8742442403327934;0.8726032055003398;0.8736316857310229;0.8736949443818082;0.8736949443818082
0.8726032055003398;0.8736316857310229;0.8736949443818082;0.8736949443818082;0.8687676226410618
0.8736316857310229;0.8736949443818082;0.8736949443818082;0.8687676226410618;0.8776465014341922
