11443.72,11456.07,11636.30,11585.10,11490.83
11308.99,11443.72,11456.07,11636.30,11585.10
11257.15,11308.99,11443.72,11456.07,11636.30
11211.85,11257.15,11308.99,11443.72,11456.07
11173.91,11211.85,11257.15,11308.99,11443.72
11056.40,11173.91,11211.85,11257.15,11308.99
11347.45,11056.40,11173.91,11211.85,11257.15
11512.11,11347.45,11056.40,11173.91,11211.85
11520.67,11512.11,11347.45,11056.40,11173.91
11604.80,11520.67,11512.11,11347.45,11056.40
11735.72,11604.80,11520.67,11512.11,11347.45
11673.42,11735.72,11604.80,11520.67,11512.11
11716.76,11673.42,11735.72,11604.80,11520.67
11539.66,11716.76,11673.42,11735.72,11604.80
11516.90,11539.66,11716.76,11673.42,11735.72
11484.38,11516.90,11539.66,11716.76,11673.42
11315.63,11484.38,11516.90,11539.66,11716.76
10996.41,11315.63,11484.38,11516.90,11539.66
10747.30,10996.41,11315.63,11484.38,11516.90
10676.78,10747.30,10996.41,11315.63,11484.38
10890.63,10676.78,10747.30,10996.41,11315.63
11058.39,10890.63,10676.78,10747.30,10996.41
11099.35,11058.39,10890.63,10676.78,10747.30
11180.50,11099.35,11058.39,10890.63,10676.78
10944.97,11180.50,11099.35,11058.39,10890.63
11083.20,10944.97,11180.50,11099.35,11058.39
11492.43,11083.20,10944.97,11180.50,11099.35
11473.13,11492.43,11083.20,10944.97,11180.50
11471.26,11473.13,11492.43,11083.20,10944.97
11542.54,11471.26,11473.13,11492.43,11083.20
11460.50,11542.54,11471.26,11473.13,11492.43
11040.10,11460.50,11542.54,11471.26,11473.13
11100.30,11040.10,11460.50,11542.54,11471.26
10978.01,11100.30,11040.10,11460.50,11542.54
11044.01,10978.01,11100.30,11040.10,11460.50
10984.97,11044.01,10978.01,11100.30,11040.10
11196.49,10984.97,11044.01,10978.01,11100.30
11332.78,11196.49,10984.97,11044.01,10978.01
11265.39,11332.78,11196.49,10984.97,11044.01
11001.29,11265.39,11332.78,11196.49,10984.97
11064.92,11001.29,11265.39,11332.78,11196.49
11197.15,11064.92,11001.29,11265.39,11332.78
11340.60,11197.15,11064.92,11001.29,11265.39
11419.62,11340.60,11197.15,11064.92,11001.29
11328.80,11419.62,11340.60,11197.15,11064.92
11436.05,11328.80,11419.62,11340.60,11197.15
11413.82,11436.05,11328.80,11419.62,11340.60
11677.57,11413.82,11436.05,11328.80,11419.62
11771.13,11677.57,11413.82,11436.05,11328.80
11625.13,11771.13,11677.57,11413.82,11436.05
11815.01,11625.13,11771.13,11677.57,11413.82
11864.59,11815.01,11625.13,11771.13,11677.57
11848.47,11864.59,11815.01,11625.13,11771.13
11853.33,11848.47,11864.59,11815.01,11625.13
11594.28,11853.33,11848.47,11864.59,11815.01
11447.03,11594.28,11853.33,11848.47,11864.59
11559.82,11447.03,11594.28,11853.33,11848.47
11351.46,11559.82,11447.03,11594.28,11853.33
11472.41,11351.46,11559.82,11447.03,11594.28
11673.35,11472.41,11351.46,11559.82,11447.03
11709.73,11673.35,11472.41,11351.46,11559.82
11407.97,11709.73,11673.35,11472.41,11351.46
11350.15,11407.97,11709.73,11673.35,11472.41
11327.68,11350.15,11407.97,11709.73,11673.35
11619.85,11327.68,11350.15,11407.97,11709.73
11454.38,11619.85,11327.68,11350.15,11407.97
11432.72,11454.38,11619.85,11327.68,11350.15
11811.66,11432.72,11454.38,11619.85,11327.68
12039.16,11811.66,11432.72,11454.38,11619.85
11810.85,12039.16,11811.66,11432.72,11454.38
11723.58,11810.85,12039.16,11811.66,11432.72
11867.37,11723.58,11810.85,12039.16,11811.66
11939.58,11867.37,11723.58,11810.85,12039.16
11891.91,11939.58,11867.37,11723.58,11810.85
11688.70,11891.91,11939.58,11867.37,11723.58
11998.86,11688.70,11891.91,11939.58,11867.37
12231.34,11998.86,11688.70,11891.91,11939.58
12227.60,12231.34,11998.86,11688.70,11891.91
12338.73,12227.60,12231.34,11998.86,11688.70
12374.73,12338.73,12227.60,12231.34,11998.86
12166.44,12374.73,12338.73,12227.60,12231.34
12035.86,12166.44,12374.73,12338.73,12227.60
12123.52,12035.86,12166.44,12374.73,12338.73
11967.39,12123.52,12035.86,12166.44,12374.73
12001.38,11967.39,12123.52,12035.86,12166.44
11966.17,12001.38,11967.39,12123.52,12035.86
12086.01,11966.17,12001.38,11967.39,12123.52
11868.33,12086.01,11966.17,12001.38,11967.39
11843.68,11868.33,12086.01,11966.17,12001.38
11865.32,11843.68,11868.33,12086.01,11966.17
12005.69,11865.32,11843.68,11868.33,12086.01
11895.84,12005.69,11865.32,11843.68,11868.33
12039.37,11895.84,12005.69,11865.32,11843.68
11899.40,12039.37,11895.84,12005.69,11865.32
11922.77,11899.40,12039.37,11895.84,12005.69
11980.85,11922.77,11899.40,12039.37,11895.84
12167.72,11980.85,11922.77,11899.40,12039.37
11901.61,12167.72,11980.85,11922.77,11899.40
11799.39,11901.61,12167.72,11980.85,11922.77
11805.99,11799.39,11901.61,12167.72,11980.85
11500.38,11805.99,11799.39,11901.61,12167.72
11582.11,11500.38,11805.99,11799.39,11901.61
11550.97,11582.11,11500.38,11805.99,11799.39
11504.01,11550.97,11582.11,11500.38,11805.99
11390.38,11504.01,11550.97,11582.11,11500.38
11280.36,11390.38,11504.01,11550.97,11582.11
11410.36,11280.36,11390.38,11504.01,11550.97
11401.66,11410.36,11280.36,11390.38,11504.01
11327.19,11401.66,11410.36,11280.36,11390.38
11210.27,11327.19,11401.66,11410.36,11280.36
11205.74,11210.27,11327.19,11401.66,11410.36
11130.92,11205.74,11210.27,11327.19,11401.66
11050.64,11130.92,11205.74,11210.27,11327.19
11001.94,11050.64,11130.92,11205.74,11210.27
10961.00,11001.94,11050.64,11130.92,11205.74
10895.62,10961.00,11001.94,11050.64,11130.92
10923.23,10895.62,10961.00,11001.94,11050.64
10963.40,10923.23,10895.62,10961.00,11001.94
10919.65,10963.40,10923.23,10895.62,10961.00
10752.11,10919.65,10963.40,10923.23,10895.62
10753.83,10752.11,10919.65,10963.40,10923.23
10663.51,10753.83,10752.11,10919.65,10963.40
10846.39,10663.51,10753.83,10752.11,10919.65
10905.41,10846.39,10663.51,10753.83,10752.11
10911.32,10905.41,10846.39,10663.51,10753.83
10890.95,10911.32,10905.41,10846.39,10663.51
10828.01,10890.95,10911.32,10905.41,10846.39
10694.32,10828.01,10890.95,10911.32,10905.41
10737.87,10694.32,10828.01,10890.95,10911.32
10710.97,10737.87,10694.32,10828.01,10890.95
10628.58,10710.97,10737.87,10694.32,10828.01
10798.33,10628.58,10710.97,10737.87,10694.32
10649.58,10798.33,10628.58,10710.97,10737.87
10435.62,10649.58,10798.33,10628.58,10710.97
10299.23,10435.62,10649.58,10798.33,10628.58
10257.13,10299.23,10435.62,10649.58,10798.33
10242.35,10257.13,10299.23,10435.62,10649.58
10167.77,10242.35,10257.13,10299.23,10435.62
10032.61,10167.77,10242.35,10257.13,10299.23
9817.08,10032.61,10167.77,10242.35,10257.13
9941.00,9817.08,10032.61,10167.77,10242.35
9781.90,9941.00,9817.08,10032.61,10167.77
9648.50,9781.90,9941.00,9817.08,10032.61
9837.61,9648.50,9781.90,9941.00,9817.08
9518.18,9837.61,9648.50,9781.90,9941.00
9469.66,9518.18,9837.61,9648.50,9781.90
9473.16,9469.66,9518.18,9837.61,9648.50
9764.73,9473.16,9469.66,9518.18,9837.61
9805.55,9764.73,9473.16,9469.66,9518.18
9927.13,9805.55,9764.73,9473.16,9469.66
9922.11,9927.13,9805.55,9764.73,9473.16
9865.76,9922.11,9927.13,9805.55,9764.73
9786.96,9865.76,9922.11,9927.13,9805.55
9811.06,9786.96,9865.76,9922.11,9927.13
9544.43,9811.06,9786.96,9865.76,9922.11
9563.89,9544.43,9811.06,9786.96,9865.76
9334.01,9563.89,9544.43,9811.06,9786.96
9594.73,9334.01,9563.89,9544.43,9811.06
9862.53,9594.73,9334.01,9563.89,9544.43
9799.73,9862.53,9594.73,9334.01,9563.89
9793.71,9799.73,9862.53,9594.73,9334.01
10014.99,9793.71,9799.73,9862.53,9594.73
10087.12,10014.99,9793.71,9799.73,9862.53
9851.35,10087.12,10014.99,9793.71,9799.73
9971.79,9851.35,10087.12,10014.99,9793.71
9934.08,9971.79,9851.35,10087.12,10014.99
9963.51,9934.08,9971.79,9851.35,10087.12
9980.85,9963.51,9934.08,9971.79,9851.35
9974.87,9980.85,9963.51,9934.08,9971.79
9915.56,9974.87,9980.85,9963.51,9934.08
9861.21,9915.56,9974.87,9980.85,9963.51
9785.54,9861.21,9915.56,9974.87,9980.85
9732.55,9785.54,9861.21,9915.56,9974.87
9483.97,9732.55,9785.54,9861.21,9915.56
9472.80,9483.97,9732.55,9785.54,9861.21
9456.53,9472.80,9483.97,9732.55,9785.54
9306.35,9456.53,9472.80,9483.97,9732.55
9252.94,9306.35,9456.53,9472.80,9483.97
9248.51,9252.94,9306.35,9456.53,9472.80
9210.96,9248.51,9252.94,9306.35,9456.53
9369.03,9210.96,9248.51,9252.94,9306.35
9351.87,9369.03,9210.96,9248.51,9252.94
9291.83,9351.87,9369.03,9210.96,9248.51
9377.41,9291.83,9351.87,9369.03,9210.96
9315.48,9377.41,9291.83,9351.87,9369.03
9166.47,9315.48,9377.41,9291.83,9351.87
9251.70,9166.47,9315.48,9377.41,9291.83
9326.87,9251.70,9166.47,9315.48,9377.41
9114.84,9326.87,9251.70,9166.47,9315.48
9082.81,9114.84,9326.87,9251.70,9166.47
9068.19,9082.81,9114.84,9326.87,9251.70
8902.61,9068.19,9082.81,9114.84,9326.87
8987.80,8902.61,9068.19,9082.81,9114.84
9047.31,8987.80,8902.61,9068.19,9082.81
8940.14,9047.31,8987.80,8902.61,9068.19
8886.96,8940.14,9047.31,8987.80,8902.61
8717.76,8886.96,8940.14,9047.31,8987.80
8850.27,8717.76,8886.96,8940.14,9047.31
8582.90,8850.27,8717.76,8886.96,8940.14
8571.95,8582.90,8850.27,8717.76,8886.96
8825.21,8571.95,8582.90,8850.27,8717.76
8812.43,8825.21,8571.95,8582.90,8850.27
8788.81,8812.43,8825.21,8571.95,8582.90
9005.02,8788.81,8812.43,8825.21,8571.95
8995.33,9005.02,8788.81,8812.43,8825.21
9086.21,8995.33,9005.02,8788.81,8812.43
9209.51,9086.21,8995.33,9005.02,8788.81
9195.68,9209.51,9086.21,8995.33,9005.02
9382.03,9195.68,9209.51,9086.21,8995.33
9474.30,9382.03,9195.68,9209.51,9086.21
9422.91,9474.30,9382.03,9195.68,9209.51
9490.55,9422.91,9474.30,9382.03,9195.68
9510.01,9490.55,9422.91,9474.30,9382.03
9661.97,9510.01,9490.55,9422.91,9474.30
9595.03,9661.97,9510.01,9490.55,9422.91
9749.54,9595.03,9661.97,9510.01,9490.55
9799.26,9749.54,9595.03,9661.97,9510.01
9798.13,9799.26,9749.54,9595.03,9661.97
9661.50,9798.13,9799.26,9749.54,9595.03
9632.93,9661.50,9798.13,9799.26,9749.54
9659.63,9632.93,9661.50,9798.13,9799.26
9651.13,9659.63,9632.93,9661.50,9798.13
9691.28,9651.13,9659.63,9632.93,9661.50
9700.17,9691.28,9651.13,9659.63,9632.93
9710.70,9700.17,9691.28,9651.13,9659.63
9758.03,9710.70,9700.17,9691.28,9651.13
9747.02,9758.03,9710.70,9700.17,9691.28
9724.26,9747.02,9758.03,9710.70,9700.17
9626.49,9724.26,9747.02,9758.03,9710.70
9507.02,9626.49,9724.26,9747.02,9758.03
9479.03,9507.02,9626.49,9724.26,9747.02
9470.17,9479.03,9507.02,9626.49,9724.26
9462.56,9470.17,9479.03,9507.02,9626.49
9569.71,9462.56,9470.17,9479.03,9507.02
9588.15,9569.71,9462.56,9470.17,9479.03
9510.14,9588.15,9569.71,9462.56,9470.17
9339.17,9510.14,9588.15,9569.71,9462.56
9401.53,9339.17,9510.14,9588.15,9569.71
9314.57,9401.53,9339.17,9510.14,9588.15
9334.28,9314.57,9401.53,9339.17,9510.14
9245.33,9334.28,9314.57,9401.53,9339.17
9092.60,9245.33,9334.28,9314.57,9401.53
9225.10,9092.60,9245.33,9334.28,9314.57
9198.88,9225.10,9092.60,9245.33,9334.28
9069.47,9198.88,9225.10,9092.60,9245.33
9180.74,9069.47,9198.88,9225.10,9092.60
9009.32,9180.74,9069.47,9198.88,9225.10
9038.97,9009.32,9180.74,9069.47,9198.88
9130.04,9038.97,9009.32,9180.74,9069.47
9189.74,9130.04,9038.97,9009.32,9180.74
9154.14,9189.74,9130.04,9038.97,9009.32
9210.08,9154.14,9189.74,9130.04,9038.97
9407.48,9210.08,9154.14,9189.74,9130.04
9593.68,9407.48,9210.08,9154.14,9189.74
9653.63,9593.68,9407.48,9210.08,9154.14
9598.17,9653.63,9593.68,9407.48,9210.08
9644.01,9598.17,9653.63,9593.68,9407.48
9794.06,9644.01,9598.17,9653.63,9593.68
9753.56,9794.06,9644.01,9598.17,9653.63
9734.33,9753.56,9794.06,9644.01,9598.17
9612.05,9734.33,9753.56,9794.06,9644.01
9720.02,9612.05,9734.33,9753.56,9794.06
9753.88,9720.02,9612.05,9734.33,9753.56
9859.27,9753.88,9720.02,9612.05,9734.33
9719.41,9859.27,9753.88,9720.02,9612.05
9783.01,9719.41,9859.27,9753.88,9720.02
9666.34,9783.01,9719.41,9859.27,9753.88
9659.13,9666.34,9783.01,9719.41,9859.27
9808.20,9659.13,9666.34,9783.01,9719.41
9772.67,9808.20,9659.13,9666.34,9783.01
9906.07,9772.67,9808.20,9659.13,9666.34
10009.08,9906.07,9772.67,9808.20,9659.13
10029.43,10009.08,9906.07,9772.67,9808.20
9911.27,10029.43,10009.08,9906.07,9772.67
9902.41,9911.27,10029.43,10009.08,9906.07
9833.07,9902.41,9911.27,10029.43,10009.08
9815.17,9833.07,9902.41,9911.27,10029.43
9804.90,9815.17,9833.07,9902.41,9911.27
9867.75,9804.90,9815.17,9833.07,9902.41
9938.08,9867.75,9804.90,9815.17,9833.07
9920.92,9938.08,9867.75,9804.90,9815.17
9987.24,9920.92,9938.08,9867.75,9804.90
10004.00,9987.24,9920.92,9938.08,9867.75
9930.33,10004.00,9987.24,9920.92,9938.08
9920.32,9930.33,10004.00,9987.24,9920.92
9883.98,9920.32,9930.33,10004.00,9987.24
9912.87,9883.98,9920.32,9930.33,10004.00
9938.70,9912.87,9883.98,9920.32,9930.33
9949.81,9938.70,9912.87,9883.98,9920.32
10028.80,9949.81,9938.70,9912.87,9883.98
10008.63,10028.80,9949.81,9938.70,9912.87
9987.19,10008.63,10028.80,9949.81,9938.70
9947.83,9987.19,10008.63,10028.80,9949.81
9926.67,9947.83,9987.19,10008.63,10028.80
9919.74,9926.67,9947.83,9987.19,10008.63
9950.12,9919.74,9926.67,9947.83,9987.19
9943.27,9950.12,9919.74,9926.67,9947.83
9938.90,9943.27,9950.12,9919.74,9926.67
9939.17,9938.90,9943.27,9950.12,9919.74
9940.82,9939.17,9938.90,9943.27,9950.12
9892.82,9940.82,9939.17,9938.90,9943.27
9768.01,9892.82,9940.82,9939.17,9938.90
9720.91,9768.01,9892.82,9940.82,9939.17
9697.87,9720.91,9768.01,9892.82,9940.82
9639.08,9697.87,9720.91,9768.01,9892.82
9659.39,9639.08,9697.87,9720.91,9768.01
9629.10,9659.39,9639.08,9697.87,9720.91
9656.05,9629.10,9659.39,9639.08,9697.87
9754.39,9656.05,9629.10,9659.39,9639.08
9754.43,9754.39,9656.05,9629.10,9659.39
9702.46,9754.43,9754.39,9656.05,9629.10
9581.45,9702.46,9754.43,9754.39,9656.05
9607.40,9581.45,9702.46,9754.43,9754.39
9521.30,9607.40,9581.45,9702.46,9754.43
9467.53,9521.30,9607.40,9581.45,9702.46
9529.50,9467.53,9521.30,9607.40,9581.45
9556.02,9529.50,9467.53,9521.30,9607.40
9603.23,9556.02,9529.50,9467.53,9521.30
9584.12,9603.23,9556.02,9529.50,9467.53
9446.36,9584.12,9603.23,9556.02,9529.50
9401.55,9446.36,9584.12,9603.23,9556.02
9548.68,9401.55,9446.36,9584.12,9603.23
9544.19,9548.68,9401.55,9446.36,9584.12
9600.09,9544.19,9548.68,9401.55,9446.36
9409.71,9600.09,9544.19,9548.68,9401.55
9317.82,9409.71,9600.09,9544.19,9548.68
9173.71,9317.82,9409.71,9600.09,9544.19
9339.17,9173.71,9317.82,9409.71,9600.09
9315.29,9339.17,9173.71,9317.82,9409.71
9454.54,9315.29,9339.17,9173.71,9317.82
9506.35,9454.54,9315.29,9339.17,9173.71
9490.79,9506.35,9454.54,9315.29,9339.17
9510.85,9490.79,9506.35,9454.54,9315.29
9695.77,9510.85,9490.79,9506.35,9454.54
9628.82,9695.77,9510.85,9490.79,9506.35
9623.36,9628.82,9695.77,9510.85,9490.79
9603.71,9623.36,9628.82,9695.77,9510.85
9555.91,9603.71,9623.36,9628.82,9695.77
9587.19,9555.91,9603.71,9623.36,9628.82
9451.21,9587.19,9555.91,9603.71,9623.36
9448.58,9451.21,9587.19,9555.91,9603.71
9338.40,9448.58,9451.21,9587.19,9555.91
9188.77,9338.40,9448.58,9451.21,9587.19
9342.94,9188.77,9338.40,9448.58,9451.21
9296.12,9342.94,9188.77,9338.40,9448.58
9277.05,9296.12,9342.94,9188.77,9338.40
9242.55,9277.05,9296.12,9342.94,9188.77
9180.89,9242.55,9277.05,9296.12,9342.94
9056.41,9180.89,9242.55,9277.05,9296.12
9017.79,9056.41,9180.89,9242.55,9277.05
9188.69,9017.79,9056.41,9180.89,9242.55
9307.79,9188.69,9017.79,9056.41,9180.89
9265.50,9307.79,9188.69,9017.79,9056.41
9350.75,9265.50,9307.79,9188.69,9017.79
9542.87,9350.75,9265.50,9307.79,9188.69
9542.02,9542.87,9350.75,9265.50,9307.79
9589.15,9542.02,9542.87,9350.75,9265.50
9358.89,9589.15,9542.02,9542.87,9350.75
9692.08,9358.89,9589.15,9542.02,9542.87
9588.33,9692.08,9358.89,9589.15,9542.02
9661.73,9588.33,9692.08,9358.89,9589.15
9699.35,9661.73,9588.33,9692.08,9358.89
9708.94,9699.35,9661.73,9588.33,9692.08
9656.95,9708.94,9699.35,9661.73,9588.33
9618.85,9656.95,9708.94,9699.35,9661.73
9660.05,9618.85,9656.95,9708.94,9699.35
9659.78,9660.05,9618.85,9656.95,9708.94
9656.76,9659.78,9660.05,9618.85,9656.95
9662.40,9656.76,9659.78,9660.05,9618.85
9596.77,9662.40,9656.76,9659.78,9660.05
9540.00,9596.77,9662.40,9656.76,9659.78
9478.77,9540.00,9596.77,9662.40,9656.76
9289.86,9478.77,9540.00,9596.77,9662.40
9301.92,9289.86,9478.77,9540.00,9596.77
9256.58,9301.92,9289.86,9478.77,9540.00
9116.32,9256.58,9301.92,9289.86,9478.77
9127.91,9116.32,9256.58,9301.92,9289.86
9186.52,9127.91,9116.32,9256.58,9301.92
9306.48,9186.52,9127.91,9116.32,9256.58
9373.48,9306.48,9186.52,9127.91,9116.32
9336.73,9373.48,9306.48,9186.52,9127.91
9406.91,9336.73,9373.48,9306.48,9186.52
9349.22,9406.91,9336.73,9373.48,9306.48
9392.02,9349.22,9406.91,9336.73,9373.48
9631.04,9392.02,9349.22,9406.91,9336.73
9720.11,9631.04,9392.02,9349.22,9406.91
9730.12,9720.11,9631.04,9392.02,9349.22
9715.90,9730.12,9720.11,9631.04,9392.02
9742.96,9715.90,9730.12,9720.11,9631.04
9717.71,9742.96,9715.90,9730.12,9720.11
9733.81,9717.71,9742.96,9715.90,9730.12
9540.51,9733.81,9717.71,9742.96,9715.90
9510.17,9540.51,9733.81,9717.71,9742.96
9473.24,9510.17,9540.51,9733.81,9717.71
9421.61,9473.24,9510.17,9540.51,9733.81
9497.84,9421.61,9473.24,9510.17,9540.51
9506.20,9497.84,9421.61,9473.24,9510.17
9428.00,9506.20,9497.84,9421.61,9473.24
9435.15,9428.00,9506.20,9497.84,9421.61
9400.04,9435.15,9428.00,9506.20,9497.84
9552.16,9400.04,9435.15,9428.00,9506.20
9589.39,9552.16,9400.04,9435.15,9428.00
9488.82,9589.39,9552.16,9400.04,9435.15
9400.18,9488.82,9589.39,9552.16,9400.04
9335.74,9400.18,9488.82,9589.39,9552.16
9181.75,9335.74,9400.18,9488.82,9589.39
9085.12,9181.75,9335.74,9400.18,9488.82
9163.56,9085.12,9181.75,9335.74,9400.18
9006.46,9163.56,9085.12,9181.75,9335.74
9017.00,9006.46,9163.56,9085.12,9181.75
9077.11,9017.00,9006.46,9163.56,9085.12
9114.44,9077.11,9017.00,9006.46,9163.56
9195.17,9114.44,9077.11,9017.00,9006.46
9172.41,9195.17,9114.44,9077.11,9017.00
9084.95,9172.41,9195.17,9114.44,9077.11
9140.63,9084.95,9172.41,9195.17,9114.44
9223.40,9140.63,9084.95,9172.41,9195.17
9401.96,9223.40,9140.63,9084.95,9172.41
9405.30,9401.96,9223.40,9140.63,9084.95
9387.37,9405.30,9401.96,9223.40,9140.63
9351.13,9387.37,9405.30,9401.96,9223.40
9290.07,9351.13,9387.37,9405.30,9401.96
9299.95,9290.07,9351.13,9387.37,9405.30
9219.04,9299.95,9290.07,9351.13,9387.37
9196.08,9219.04,9299.95,9290.07,9351.13
9202.07,9196.08,9219.04,9299.95,9290.07
9193.29,9202.07,9196.08,9219.04,9299.95
9225.43,9193.29,9202.07,9196.08,9219.04
9168.69,9225.43,9193.29,9202.07,9196.08
9149.66,9168.69,9225.43,9193.29,9202.07
9054.83,9149.66,9168.69,9225.43,9193.29
9076.48,9054.83,9149.66,9168.69,9225.43
9107.86,9076.48,9054.83,9149.66,9168.69
9078.28,9107.86,9076.48,9054.83,9149.66
9081.03,9078.28,9107.86,9076.48,9054.83
9040.87,9081.03,9078.28,9107.86,9076.48
9009.11,9040.87,9081.03,9078.28,9107.86
9037.23,9009.11,9040.87,9081.03,9078.28
9007.83,9037.23,9009.11,9040.87,9081.03
9033.92,9007.83,9037.23,9009.11,9040.87
9010.27,9033.92,9007.83,9037.23,9009.11
9022.04,9010.27,9033.92,9007.83,9037.23
8978.65,9022.04,9010.27,9033.92,9007.83
8985.74,8978.65,9022.04,9010.27,9033.92
8980.63,8985.74,8978.65,9022.04,9010.27
8919.86,8980.63,8985.74,8978.65,9022.04
8947.46,8919.86,8980.63,8985.74,8978.65
8867.22,8947.46,8919.86,8980.63,8985.74
8865.10,8867.22,8947.46,8919.86,8980.63
8811.98,8865.10,8867.22,8947.46,8919.86
8846.00,8811.98,8865.10,8867.22,8947.46
8804.44,8846.00,8811.98,8865.10,8867.22
8723.81,8804.44,8846.00,8811.98,8865.10
8724.83,8723.81,8804.44,8846.00,8811.98
8685.77,8724.83,8723.81,8804.44,8846.00
8516.69,8685.77,8724.83,8723.81,8804.44
8555.89,8516.69,8685.77,8724.83,8723.81
8591.58,8555.89,8516.69,8685.77,8724.83
8622.97,8591.58,8555.89,8516.69,8685.77
8597.91,8622.97,8591.58,8555.89,8516.69
8629.42,8597.91,8622.97,8591.58,8555.89
8689.14,8629.42,8597.91,8622.97,8591.58
8594.40,8689.14,8629.42,8597.91,8622.97
8661.51,8594.40,8689.14,8629.42,8597.91
8664.10,8661.51,8594.40,8689.14,8629.42
8665.63,8664.10,8661.51,8594.40,8689.14
8664.60,8665.63,8664.10,8661.51,8594.40
8635.29,8664.60,8665.63,8664.10,8661.51
8675.73,8635.29,8664.60,8665.63,8664.10
8694.18,8675.73,8635.29,8664.60,8665.63
8636.06,8694.18,8675.73,8635.29,8664.60
8596.95,8636.06,8694.18,8675.73,8635.29
8613.00,8596.95,8636.06,8694.18,8675.73
8509.42,8613.00,8596.95,8636.06,8694.18
8494.00,8509.42,8613.00,8596.95,8636.06
8495.73,8494.00,8509.42,8613.00,8596.95
8446.54,8495.73,8494.00,8509.42,8613.00
8276.32,8446.54,8495.73,8494.00,8509.42
8275.67,8276.32,8446.54,8495.73,8494.00
8234.98,8275.67,8276.32,8446.54,8495.73
8195.92,8234.98,8275.67,8276.32,8446.54
8180.71,8195.92,8234.98,8275.67,8276.32
8243.87,8180.71,8195.92,8234.98,8275.67
8103.15,8243.87,8180.71,8195.92,8234.98
8194.55,8103.15,8243.87,8180.71,8195.92
8157.90,8194.55,8103.15,8243.87,8180.71
8242.56,8157.90,8194.55,8103.15,8243.87
8435.15,8242.56,8157.90,8194.55,8103.15
8416.99,8435.15,8242.56,8157.90,8194.55
8397.89,8416.99,8435.15,8242.56,8157.90
8285.41,8397.89,8416.99,8435.15,8242.56
8300.03,8285.41,8397.89,8416.99,8435.15
8366.29,8300.03,8285.41,8397.89,8416.99
8391.94,8366.29,8300.03,8285.41,8397.89
8376.29,8391.94,8366.29,8300.03,8285.41
8438.12,8376.29,8391.94,8366.29,8300.03
8415.76,8438.12,8376.29,8391.94,8366.29
8359.25,8415.76,8438.12,8376.29,8391.94
8338.31,8359.25,8415.76,8438.12,8376.29
8318.32,8338.31,8359.25,8415.76,8438.12
8260.48,8318.32,8338.31,8359.25,8415.76
