2015-05-04,12039.16,11811.66,11432.72,11454.38,11619.85
2015-04-30,11810.85,12039.16,11811.66,11432.72,11454.38
2015-04-29,11723.58,11810.85,12039.16,11811.66,11432.72
2015-04-28,11867.37,11723.58,11810.85,12039.16,11811.66
2015-04-27,11939.58,11867.37,11723.58,11810.85,12039.16
2015-04-24,11891.91,11939.58,11867.37,11723.58,11810.85
2015-04-23,11688.70,11891.91,11939.58,11867.37,11723.58
2015-04-22,11998.86,11688.70,11891.91,11939.58,11867.37
2015-04-21,12231.34,11998.86,11688.70,11891.91,11939.58
2015-04-20,12227.60,12231.34,11998.86,11688.70,11891.91
2015-04-17,12338.73,12227.60,12231.34,11998.86,11688.70
2015-04-16,12374.73,12338.73,12227.60,12231.34,11998.86
2015-04-15,12166.44,12374.73,12338.73,12227.60,12231.34
2015-04-14,12035.86,12166.44,12374.73,12338.73,12227.60
2015-04-13,12123.52,12035.86,12166.44,12374.73,12338.73
2015-04-10,11967.39,12123.52,12035.86,12166.44,12374.73
2015-04-09,12001.38,11967.39,12123.52,12035.86,12166.44
2015-04-08,11966.17,12001.38,11967.39,12123.52,12035.86
2015-04-07,12086.01,11966.17,12001.38,11967.39,12123.52
2015-04-02,11868.33,12086.01,11966.17,12001.38,11967.39
2015-04-01,11843.68,11868.33,12086.01,11966.17,12001.38
2015-03-31,11865.32,11843.68,11868.33,12086.01,11966.17
2015-03-30,12005.69,11865.32,11843.68,11868.33,12086.01
2015-03-27,11895.84,12005.69,11865.32,11843.68,11868.33
2015-03-26,12039.37,11895.84,12005.69,11865.32,11843.68
2015-03-25,11899.40,12039.37,11895.84,12005.69,11865.32
2015-03-24,11922.77,11899.40,12039.37,11895.84,12005.69
2015-03-23,11980.85,11922.77,11899.40,12039.37,11895.84
2015-03-20,12167.72,11980.85,11922.77,11899.40,12039.37
2015-03-19,11901.61,12167.72,11980.85,11922.77,11899.40
2015-03-18,11799.39,11901.61,12167.72,11980.85,11922.77
2015-03-17,11805.99,11799.39,11901.61,12167.72,11980.85
2015-03-16,11500.38,11805.99,11799.39,11901.61,12167.72
2015-03-13,11582.11,11500.38,11805.99,11799.39,11901.61
2015-03-12,11550.97,11582.11,11500.38,11805.99,11799.39
2015-03-11,11504.01,11550.97,11582.11,11500.38,11805.99
2015-03-10,11390.38,11504.01,11550.97,11582.11,11500.38
2015-03-09,11280.36,11390.38,11504.01,11550.97,11582.11
2015-03-06,11410.36,11280.36,11390.38,11504.01,11550.97
2015-03-05,11401.66,11410.36,11280.36,11390.38,11504.01
2015-03-04,11327.19,11401.66,11410.36,11280.36,11390.38
2015-03-03,11210.27,11327.19,11401.66,11410.36,11280.36
2015-03-02,11205.74,11210.27,11327.19,11401.66,11410.36
2015-02-27,11130.92,11205.74,11210.27,11327.19,11401.66
2015-02-26,11050.64,11130.92,11205.74,11210.27,11327.19
2015-02-25,11001.94,11050.64,11130.92,11205.74,11210.27
2015-02-24,10961.00,11001.94,11050.64,11130.92,11205.74
2015-02-23,10895.62,10961.00,11001.94,11050.64,11130.92
2015-02-20,10923.23,10895.62,10961.00,11001.94,11050.64
2015-02-19,10963.40,10923.23,10895.62,10961.00,11001.94
2015-02-18,10919.65,10963.40,10923.23,10895.62,10961.00
2015-02-17,10752.11,10919.65,10963.40,10923.23,10895.62
2015-02-16,10753.83,10752.11,10919.65,10963.40,10923.23
2015-02-13,10663.51,10753.83,10752.11,10919.65,10963.40
2015-02-12,10846.39,10663.51,10753.83,10752.11,10919.65
2015-02-11,10905.41,10846.39,10663.51,10753.83,10752.11
2015-02-10,10911.32,10905.41,10846.39,10663.51,10753.83
2015-02-09,10890.95,10911.32,10905.41,10846.39,10663.51
2015-02-06,10828.01,10890.95,10911.32,10905.41,10846.39
2015-02-05,10694.32,10828.01,10890.95,10911.32,10905.41
2015-02-04,10737.87,10694.32,10828.01,10890.95,10911.32
2015-02-03,10710.97,10737.87,10694.32,10828.01,10890.95
2015-02-02,10628.58,10710.97,10737.87,10694.32,10828.01
2015-01-30,10798.33,10628.58,10710.97,10737.87,10694.32
2015-01-29,10649.58,10798.33,10628.58,10710.97,10737.87
2015-01-28,10435.62,10649.58,10798.33,10628.58,10710.97
2015-01-27,10299.23,10435.62,10649.58,10798.33,10628.58
2015-01-26,10257.13,10299.23,10435.62,10649.58,10798.33
2015-01-23,10242.35,10257.13,10299.23,10435.62,10649.58
2015-01-22,10167.77,10242.35,10257.13,10299.23,10435.62
2015-01-21,10032.61,10167.77,10242.35,10257.13,10299.23
2015-01-20,9817.08,10032.61,10167.77,10242.35,10257.13
2015-01-19,9941.00,9817.08,10032.61,10167.77,10242.35
2015-01-16,9781.90,9941.00,9817.08,10032.61,10167.77
2015-01-15,9648.50,9781.90,9941.00,9817.08,10032.61
2015-01-14,9837.61,9648.50,9781.90,9941.00,9817.08
2015-01-13,9518.18,9837.61,9648.50,9781.90,9941.00
2015-01-12,9469.66,9518.18,9837.61,9648.50,9781.90
2015-01-09,9473.16,9469.66,9518.18,9837.61,9648.50
2015-01-08,9764.73,9473.16,9469.66,9518.18,9837.61
2015-01-07,9805.55,9764.73,9473.16,9469.66,9518.18
2015-01-06,9927.13,9805.55,9764.73,9473.16,9469.66
2015-01-05,9922.11,9927.13,9805.55,9764.73,9473.16
2015-01-02,9865.76,9922.11,9927.13,9805.55,9764.73
2014-12-30,9786.96,9865.76,9922.11,9927.13,9805.55
2014-12-29,9811.06,9786.96,9865.76,9922.11,9927.13
2014-12-23,9544.43,9811.06,9786.96,9865.76,9922.11
2014-12-22,9563.89,9544.43,9811.06,9786.96,9865.76
2014-12-19,9334.01,9563.89,9544.43,9811.06,9786.96
2014-12-18,9594.73,9334.01,9563.89,9544.43,9811.06
2014-12-17,9862.53,9594.73,9334.01,9563.89,9544.43
2014-12-16,9799.73,9862.53,9594.73,9334.01,9563.89
2014-12-15,9793.71,9799.73,9862.53,9594.73,9334.01
2014-12-12,10014.99,9793.71,9799.73,9862.53,9594.73
2014-12-11,10087.12,10014.99,9793.71,9799.73,9862.53
2014-12-10,9851.35,10087.12,10014.99,9793.71,9799.73
2014-12-09,9971.79,9851.35,10087.12,10014.99,9793.71
2014-12-08,9934.08,9971.79,9851.35,10087.12,10014.99
2014-12-05,9963.51,9934.08,9971.79,9851.35,10087.12
2014-12-04,9980.85,9963.51,9934.08,9971.79,9851.35
2014-12-03,9974.87,9980.85,9963.51,9934.08,9971.79
2014-12-02,9915.56,9974.87,9980.85,9963.51,9934.08
2014-12-01,9861.21,9915.56,9974.87,9980.85,9963.51
2014-11-28,9785.54,9861.21,9915.56,9974.87,9980.85
2014-11-27,9732.55,9785.54,9861.21,9915.56,9974.87
2014-11-26,9483.97,9732.55,9785.54,9861.21,9915.56
2014-11-25,9472.80,9483.97,9732.55,9785.54,9861.21
2014-11-24,9456.53,9472.80,9483.97,9732.55,9785.54
2014-11-21,9306.35,9456.53,9472.80,9483.97,9732.55
2014-11-20,9252.94,9306.35,9456.53,9472.80,9483.97
2014-11-19,9248.51,9252.94,9306.35,9456.53,9472.80
2014-11-18,9210.96,9248.51,9252.94,9306.35,9456.53
2014-11-17,9369.03,9210.96,9248.51,9252.94,9306.35
2014-11-14,9351.87,9369.03,9210.96,9248.51,9252.94
2014-11-13,9291.83,9351.87,9369.03,9210.96,9248.51
2014-11-12,9377.41,9291.83,9351.87,9369.03,9210.96
2014-11-11,9315.48,9377.41,9291.83,9351.87,9369.03
2014-11-10,9166.47,9315.48,9377.41,9291.83,9351.87
2014-11-07,9251.70,9166.47,9315.48,9377.41,9291.83
2014-11-06,9326.87,9251.70,9166.47,9315.48,9377.41
2014-11-05,9114.84,9326.87,9251.70,9166.47,9315.48
2014-11-04,9082.81,9114.84,9326.87,9251.70,9166.47
2014-11-03,9068.19,9082.81,9114.84,9326.87,9251.70
2014-10-31,8902.61,9068.19,9082.81,9114.84,9326.87
2014-10-30,8987.80,8902.61,9068.19,9082.81,9114.84
2014-10-29,9047.31,8987.80,8902.61,9068.19,9082.81
2014-10-28,8940.14,9047.31,8987.80,8902.61,9068.19
2014-10-27,8886.96,8940.14,9047.31,8987.80,8902.61
2014-10-24,8717.76,8886.96,8940.14,9047.31,8987.80
2014-10-23,8850.27,8717.76,8886.96,8940.14,9047.31
2014-10-22,8582.90,8850.27,8717.76,8886.96,8940.14
2014-10-21,8571.95,8582.90,8850.27,8717.76,8886.96
2014-10-20,8825.21,8571.95,8582.90,8850.27,8717.76
2014-10-17,8812.43,8825.21,8571.95,8582.90,8850.27
2014-10-16,8788.81,8812.43,8825.21,8571.95,8582.90
2014-10-15,9005.02,8788.81,8812.43,8825.21,8571.95
2014-10-14,8995.33,9005.02,8788.81,8812.43,8825.21
2014-10-13,9086.21,8995.33,9005.02,8788.81,8812.43
2014-10-10,9209.51,9086.21,8995.33,9005.02,8788.81
2014-10-09,9195.68,9209.51,9086.21,8995.33,9005.02
2014-10-08,9382.03,9195.68,9209.51,9086.21,8995.33
2014-10-07,9474.30,9382.03,9195.68,9209.51,9086.21
2014-10-06,9422.91,9474.30,9382.03,9195.68,9209.51
2014-10-02,9490.55,9422.91,9474.30,9382.03,9195.68
2014-10-01,9510.01,9490.55,9422.91,9474.30,9382.03
2014-09-30,9661.97,9510.01,9490.55,9422.91,9474.30
2014-09-29,9595.03,9661.97,9510.01,9490.55,9422.91
2014-09-26,9749.54,9595.03,9661.97,9510.01,9490.55
2014-09-25,9799.26,9749.54,9595.03,9661.97,9510.01
2014-09-24,9798.13,9799.26,9749.54,9595.03,9661.97
2014-09-23,9661.50,9798.13,9799.26,9749.54,9595.03
2014-09-22,9632.93,9661.50,9798.13,9799.26,9749.54
2014-09-19,9659.63,9632.93,9661.50,9798.13,9799.26
2014-09-18,9651.13,9659.63,9632.93,9661.50,9798.13
2014-09-17,9691.28,9651.13,9659.63,9632.93,9661.50
2014-09-16,9700.17,9691.28,9651.13,9659.63,9632.93
2014-09-15,9710.70,9700.17,9691.28,9651.13,9659.63
2014-09-12,9758.03,9710.70,9700.17,9691.28,9651.13
2014-09-11,9747.02,9758.03,9710.70,9700.17,9691.28
2014-09-10,9724.26,9747.02,9758.03,9710.70,9700.17
2014-09-09,9626.49,9724.26,9747.02,9758.03,9710.70
2014-09-08,9507.02,9626.49,9724.26,9747.02,9758.03
2014-09-05,9479.03,9507.02,9626.49,9724.26,9747.02
2014-09-04,9470.17,9479.03,9507.02,9626.49,9724.26
2014-09-03,9462.56,9470.17,9479.03,9507.02,9626.49
2014-09-02,9569.71,9462.56,9470.17,9479.03,9507.02
2014-09-01,9588.15,9569.71,9462.56,9470.17,9479.03
2014-08-29,9510.14,9588.15,9569.71,9462.56,9470.17
2014-08-28,9339.17,9510.14,9588.15,9569.71,9462.56
2014-08-27,9401.53,9339.17,9510.14,9588.15,9569.71
2014-08-26,9314.57,9401.53,9339.17,9510.14,9588.15
2014-08-25,9334.28,9314.57,9401.53,9339.17,9510.14
2014-08-22,9245.33,9334.28,9314.57,9401.53,9339.17
2014-08-21,9092.60,9245.33,9334.28,9314.57,9401.53
2014-08-20,9225.10,9092.60,9245.33,9334.28,9314.57
2014-08-19,9198.88,9225.10,9092.60,9245.33,9334.28
2014-08-18,9069.47,9198.88,9225.10,9092.60,9245.33
2014-08-15,9180.74,9069.47,9198.88,9225.10,9092.60
2014-08-14,9009.32,9180.74,9069.47,9198.88,9225.10
2014-08-13,9038.97,9009.32,9180.74,9069.47,9198.88
2014-08-12,9130.04,9038.97,9009.32,9180.74,9069.47
2014-08-11,9189.74,9130.04,9038.97,9009.32,9180.74
2014-08-08,9154.14,9189.74,9130.04,9038.97,9009.32
2014-08-07,9210.08,9154.14,9189.74,9130.04,9038.97
2014-08-06,9407.48,9210.08,9154.14,9189.74,9130.04
2014-08-05,9593.68,9407.48,9210.08,9154.14,9189.74
2014-08-04,9653.63,9593.68,9407.48,9210.08,9154.14
2014-08-01,9598.17,9653.63,9593.68,9407.48,9210.08
2014-07-31,9644.01,9598.17,9653.63,9593.68,9407.48
2014-07-30,9794.06,9644.01,9598.17,9653.63,9593.68
2014-07-29,9753.56,9794.06,9644.01,9598.17,9653.63
2014-07-28,9734.33,9753.56,9794.06,9644.01,9598.17
2014-07-25,9612.05,9734.33,9753.56,9794.06,9644.01
2014-07-24,9720.02,9612.05,9734.33,9753.56,9794.06
2014-07-23,9753.88,9720.02,9612.05,9734.33,9753.56
2014-07-22,9859.27,9753.88,9720.02,9612.05,9734.33
2014-07-21,9719.41,9859.27,9753.88,9720.02,9612.05
2014-07-18,9783.01,9719.41,9859.27,9753.88,9720.02
2014-07-17,9666.34,9783.01,9719.41,9859.27,9753.88
2014-07-16,9659.13,9666.34,9783.01,9719.41,9859.27
2014-07-15,9808.20,9659.13,9666.34,9783.01,9719.41
2014-07-14,9772.67,9808.20,9659.13,9666.34,9783.01
2014-07-11,9906.07,9772.67,9808.20,9659.13,9666.34
2014-07-10,10009.08,9906.07,9772.67,9808.20,9659.13
2014-07-09,10029.43,10009.08,9906.07,9772.67,9808.20
2014-07-08,9911.27,10029.43,10009.08,9906.07,9772.67
2014-07-07,9902.41,9911.27,10029.43,10009.08,9906.07
2014-07-04,9833.07,9902.41,9911.27,10029.43,10009.08
2014-07-03,9815.17,9833.07,9902.41,9911.27,10029.43
2014-07-02,9804.90,9815.17,9833.07,9902.41,9911.27
2014-07-01,9867.75,9804.90,9815.17,9833.07,9902.41
2014-06-30,9938.08,9867.75,9804.90,9815.17,9833.07
2014-06-27,9920.92,9938.08,9867.75,9804.90,9815.17
2014-06-26,9987.24,9920.92,9938.08,9867.75,9804.90
2014-06-25,10004.00,9987.24,9920.92,9938.08,9867.75
2014-06-24,9930.33,10004.00,9987.24,9920.92,9938.08
2014-06-23,9920.32,9930.33,10004.00,9987.24,9920.92
2014-06-20,9883.98,9920.32,9930.33,10004.00,9987.24
2014-06-19,9912.87,9883.98,9920.32,9930.33,10004.00
2014-06-18,9938.70,9912.87,9883.98,9920.32,9930.33
2014-06-17,9949.81,9938.70,9912.87,9883.98,9920.32
2014-06-16,10028.80,9949.81,9938.70,9912.87,9883.98
2014-06-13,10008.63,10028.80,9949.81,9938.70,9912.87
2014-06-12,9987.19,10008.63,10028.80,9949.81,9938.70
2014-06-11,9947.83,9987.19,10008.63,10028.80,9949.81
2014-06-10,9926.67,9947.83,9987.19,10008.63,10028.80
2014-06-09,9919.74,9926.67,9947.83,9987.19,10008.63
2014-06-06,9950.12,9919.74,9926.67,9947.83,9987.19
2014-06-05,9943.27,9950.12,9919.74,9926.67,9947.83
2014-06-04,9938.90,9943.27,9950.12,9919.74,9926.67
2014-06-03,9939.17,9938.90,9943.27,9950.12,9919.74
2014-06-02,9940.82,9939.17,9938.90,9943.27,9950.12
2014-05-30,9892.82,9940.82,9939.17,9938.90,9943.27
2014-05-29,9768.01,9892.82,9940.82,9939.17,9938.90
2014-05-28,9720.91,9768.01,9892.82,9940.82,9939.17
2014-05-27,9697.87,9720.91,9768.01,9892.82,9940.82
2014-05-26,9639.08,9697.87,9720.91,9768.01,9892.82
2014-05-23,9659.39,9639.08,9697.87,9720.91,9768.01
2014-05-22,9629.10,9659.39,9639.08,9697.87,9720.91
2014-05-21,9656.05,9629.10,9659.39,9639.08,9697.87
2014-05-20,9754.39,9656.05,9629.10,9659.39,9639.08
2014-05-19,9754.43,9754.39,9656.05,9629.10,9659.39
2014-05-16,9702.46,9754.43,9754.39,9656.05,9629.10
2014-05-15,9581.45,9702.46,9754.43,9754.39,9656.05
2014-05-14,9607.40,9581.45,9702.46,9754.43,9754.39
2014-05-13,9521.30,9607.40,9581.45,9702.46,9754.43
2014-05-12,9467.53,9521.30,9607.40,9581.45,9702.46
2014-05-09,9529.50,9467.53,9521.30,9607.40,9581.45
2014-05-08,9556.02,9529.50,9467.53,9521.30,9607.40
2014-05-07,9603.23,9556.02,9529.50,9467.53,9521.30
2014-05-06,9584.12,9603.23,9556.02,9529.50,9467.53
2014-05-05,9446.36,9584.12,9603.23,9556.02,9529.50
2014-05-02,9401.55,9446.36,9584.12,9603.23,9556.02
2014-04-30,9548.68,9401.55,9446.36,9584.12,9603.23
2014-04-29,9544.19,9548.68,9401.55,9446.36,9584.12
2014-04-28,9600.09,9544.19,9548.68,9401.55,9446.36
2014-04-25,9409.71,9600.09,9544.19,9548.68,9401.55
2014-04-24,9317.82,9409.71,9600.09,9544.19,9548.68
2014-04-23,9173.71,9317.82,9409.71,9600.09,9544.19
2014-04-22,9339.17,9173.71,9317.82,9409.71,9600.09
2014-04-17,9315.29,9339.17,9173.71,9317.82,9409.71
2014-04-16,9454.54,9315.29,9339.17,9173.71,9317.82
2014-04-15,9506.35,9454.54,9315.29,9339.17,9173.71
2014-04-14,9490.79,9506.35,9454.54,9315.29,9339.17
2014-04-11,9510.85,9490.79,9506.35,9454.54,9315.29
2014-04-10,9695.77,9510.85,9490.79,9506.35,9454.54
2014-04-09,9628.82,9695.77,9510.85,9490.79,9506.35
2014-04-08,9623.36,9628.82,9695.77,9510.85,9490.79
2014-04-07,9603.71,9623.36,9628.82,9695.77,9510.85
2014-04-04,9555.91,9603.71,9623.36,9628.82,9695.77
2014-04-03,9587.19,9555.91,9603.71,9623.36,9628.82
2014-04-02,9451.21,9587.19,9555.91,9603.71,9623.36
2014-04-01,9448.58,9451.21,9587.19,9555.91,9603.71
2014-03-31,9338.40,9448.58,9451.21,9587.19,9555.91
2014-03-28,9188.77,9338.40,9448.58,9451.21,9587.19
2014-03-27,9342.94,9188.77,9338.40,9448.58,9451.21
2014-03-26,9296.12,9342.94,9188.77,9338.40,9448.58
2014-03-25,9277.05,9296.12,9342.94,9188.77,9338.40
2014-03-24,9242.55,9277.05,9296.12,9342.94,9188.77
2014-03-21,9180.89,9242.55,9277.05,9296.12,9342.94
2014-03-20,9056.41,9180.89,9242.55,9277.05,9296.12
2014-03-19,9017.79,9056.41,9180.89,9242.55,9277.05
2014-03-18,9188.69,9017.79,9056.41,9180.89,9242.55
2014-03-17,9307.79,9188.69,9017.79,9056.41,9180.89
2014-03-14,9265.50,9307.79,9188.69,9017.79,9056.41
2014-03-13,9350.75,9265.50,9307.79,9188.69,9017.79
2014-03-12,9542.87,9350.75,9265.50,9307.79,9188.69
2014-03-11,9542.02,9542.87,9350.75,9265.50,9307.79
2014-03-10,9589.15,9542.02,9542.87,9350.75,9265.50
2014-03-07,9358.89,9589.15,9542.02,9542.87,9350.75
2014-03-06,9692.08,9358.89,9589.15,9542.02,9542.87
2014-03-05,9588.33,9692.08,9358.89,9589.15,9542.02
2014-03-04,9661.73,9588.33,9692.08,9358.89,9589.15
2014-03-03,9699.35,9661.73,9588.33,9692.08,9358.89
2014-02-28,9708.94,9699.35,9661.73,9588.33,9692.08
2014-02-27,9656.95,9708.94,9699.35,9661.73,9588.33
2014-02-26,9618.85,9656.95,9708.94,9699.35,9661.73
2014-02-25,9660.05,9618.85,9656.95,9708.94,9699.35
2014-02-24,9659.78,9660.05,9618.85,9656.95,9708.94
2014-02-21,9656.76,9659.78,9660.05,9618.85,9656.95
2014-02-20,9662.40,9656.76,9659.78,9660.05,9618.85
2014-02-19,9596.77,9662.40,9656.76,9659.78,9660.05
2014-02-18,9540.00,9596.77,9662.40,9656.76,9659.78
2014-02-17,9478.77,9540.00,9596.77,9662.40,9656.76
2014-02-14,9289.86,9478.77,9540.00,9596.77,9662.40
2014-02-13,9301.92,9289.86,9478.77,9540.00,9596.77
2014-02-12,9256.58,9301.92,9289.86,9478.77,9540.00
2014-02-11,9116.32,9256.58,9301.92,9289.86,9478.77
2014-02-10,9127.91,9116.32,9256.58,9301.92,9289.86
2014-02-07,9186.52,9127.91,9116.32,9256.58,9301.92
